@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.086027,0.113633,0.081733,-0.003616,-0.148488,-0.059821,-0.165654,-0.077872,-0.050928,0.018544,0.00273,-0.027144,-0.081344,-0.076163,-0.052686,-0.014682,-0.083754,-0.062501,0.114117,0.076886,-0.032079,-0.086155,-0.230639,-0.163993,-0.087065,-0.026108,-0.016249,-0.079446,-0.056314,0.073758,0.098981,0.054263,-0.004925,-0.081426,-0.038513,-0.00352,-0.042669,-0.03196,0.035894,-0.012982,0.032346,-0.006629,-0.001388,0.140636,0.098972,0.201477,0.169678,0.018506,-0.077726,-0.109001,-0.116197,-0.090646,-0.082028,0.046768,-0.102073,-0.013132,-0.001761,-0.020499,-0.006629,0.224724,0.107958,0.050673,0.028412,-0.005291,-0.01333,-0.006778,0.009532,0.05726,-0.010247,-0.030182,-0.005211,-0.048493,-0.104046,-0.044597,-0.024934,0.133558,0.078315,0.153752,0.207592,-0.069096,-0.086103,0.210535,-0.077588,0.139263,0.165187,0.194114,0.197682,0.134189,0.172907,-0.108731,-0.105389,-0.087032,-0.084755,-0.079761,-0.084355,0.144885,-0.083229,-0.082865,-0.079316,0.179616,-0.043882,-0.068368,-0.161434,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.089623,-0.055291,0.068502,0.001428,0.089008,0.012037,0.073923,-0.073075,-0.049495,-0.112183,-0.06118,-0.03562,-0.082646,-0.26778,-0.081777,0.00188,0.012956,-0.11764,-0.014286,0.004419,-0.192513,-0.068186,-0.097525,-0.044772,-0.12724,-0.235797,-0.170686,-0.247609,-0.169863,-0.14243,-0.127709,-0.23726,0.023536,0.103919,0.137852,0.063941,0.114043,0.036755,0.052929,-0.014424,0.072609,0.056673,0.063008,0.087487,0.184249,0.141289,0.203371,-0.171846,0.038516,0.067514,0.044103,0.019477,0.027619,-0.029823,-0.054173,-0.05782,0.084112,0.130487,0.071003,-0.012686,0.035527,0.13679,-0.042393,0.002898,-0.036698,0.157973,-0.09518,-0.089895,-0.235827,0.26479,-0.065979,-0.03925,-0.011529,-0.049076,-0.061759,-0.075796,0.055444,-0.057373,-0.02263,-0.023992,-0.001401,-0.02399,0.01795,-0.055204,0.025742,-0.02923,-0.035446,-0.04992,-0.046999,-0.038826,-0.025099,0.105055,0.007417,-0.012973,0.011159,-0.038783,0.001589,-0.019025,0.08973,-0.053592,-0.043167,-0.010268,0.101072,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.035539,-0.118398,-0.009068,-0.297098,-0.221628,-0.274179,-0.100923,0.089177,-0.009858,-0.020486,-0.021874,-0.040222,-0.168722,0.015316,-0.100353,0.016381,-0.10972,0.238041,-0.013603,-0.105486,-0.101217,-0.146254,-0.144646,-0.098307,-0.15793,-0.19099,-0.029939,0.003291,-0.132851,0.080169,0.076789,-0.119079,0.195889,0.106309,-0.13948,-0.117433,0.036799,0.15111,0.13455,-0.091288,-0.179364,0.004395,0.060739,0.018198,0.145191,0.099774,0.096515,0.071724,0.066487,-0.133169,-0.02378,0.053608,0.040597,0.253356,0.112373,0.173705,-0.066863,-0.059707,-0.024878,0.064035,0.06534,-0.011783,0.033044,0.044934,-0.10276,0.111219,0.023173,0.012068,0.014925,0.015341,-0.042672,0.034867,0.101564,0.109538,-0.005616,0.022355,0.071451,0.054975,0.051635,0.013663,-0.028081,-0.014848,-0.030958,-0.035241,-0.012906,-0.011176,-0.019356,-0.03715,-0.031111,0.022745,0.037585,-0.025581,0.076095,0.045712,-0.026731,-0.02469,-0.027671,-0.028332,-0.019433,-0.039806,-0.030469,0.008984,0.101634,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.061546,0.110907,0.023174,0.124335,0.153756,0.02214,0.114945,0.136283,-0.023991,0.030921,0.108964,0.107813,0.080433,0.010799,0.274625,-0.097417,0.005002,-0.02469,0.058155,-0.139372,-0.012751,-0.049982,-0.002932,-0.0396,-0.053613,-0.165479,-0.188591,-0.16635,-0.138868,-0.322158,-0.351882,-0.255677,-0.109881,0.027027,-0.055838,-0.029062,-0.028474,-0.007237,0.024502,-0.045966,-0.009791,-0.054273,-0.091975,-0.009861,0.04485,0.00125,-0.006363,-0.048231,-0.048503,0.022043,0.048058,0.063471,0.062669,-0.025209,0.082548,0.012574,-0.065339,-0.002076,0.054449,0.080065,0.064179,0.058921,-0.007256,0.233142,-0.120922,-0.038747,-0.094276,-0.093553,0.162602,0.195285,0.167616,0.108621,0.011207,0.003102,-0.073865,-0.037768,-0.0672,-0.101071,-0.048904,-0.022293,-0.053139,-0.038614,0.028444,0.005908,-0.002858,0.080853,-0.052112,0.122312,-0.054376,-0.031514,-0.024169,-0.013887,-0.04842,0.100963,-0.059378,-0.012044,-0.027977,-0.032603,0.025428,-0.054661,-0.051774,-0.004292,0.089406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.092735,0.006399,0.105091,0.006627,0.120949,0.140512,0.123534,0.060763,0.122976,0.115928,0.19533,0.126538,0.125063,0.213786,0.171658,0.096657,0.178439,0.04879,-0.051421,0.053711,0.062427,0.063374,0.170288,0.060772,0.08408,0.047797,0.049004,0.063753,0.034646,0.008843,-0.014273,-0.042296,-0.006216,0.003758,0.055933,0.063257,0.117365,0.082462,0.057564,0.008046,-0.00954,0.048562,0.079866,-0.004703,0.013277,-0.010589,-0.008367,0.064071,-0.107997,-0.140172,-0.110268,-0.060959,0.01101,0.088865,0.002194,0.182058,-0.212059,-0.22514,0.027882,-0.071719,-0.182979,-0.138899,-0.031507,-0.107679,0.098432,0.048067,-0.036498,-0.102769,0.036971,-0.086199,-0.095213,-0.144148,0.140737,0.099637,0.030128,0.041093,0.05438,-0.133321,-0.128108,0.155695,0.184711,-0.068167,-0.067602,-0.076202,-0.048989,-0.048074,-0.039105,-0.059309,-0.070182,-0.058208,-0.063812,-0.115277,0.052955,-0.116069,0.155388,-0.04359,0.148149,0.141256,-0.082479,-0.04536,-0.043661,-0.0557,0.077194,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.082572,-0.026392,-0.051521,-0.065677,-0.059347,0.001893,-0.152236,-0.121415,-0.156287,0.002652,-0.059915,-0.11088,0.091575,-0.007978,-0.138706,-0.154346,-0.138742,-0.136985,0.034379,0.039407,0.063283,-0.087793,-0.044998,-0.108396,-0.07296,-0.10707,-0.184603,-0.041063,0.06463,-0.040266,0.057205,-0.089781,-0.029398,0.221325,0.094085,-0.016297,-0.012511,0.023862,0.132086,0.01893,0.031584,0.023675,-0.091793,0.22017,0.016208,-0.002702,-0.02899,-0.080769,0.00643,0.048644,0.063234,0.023584,0.092692,-0.197569,0.022627,-0.079695,0.011298,0.068823,0.190003,0.062306,0.095524,-0.007539,-0.017077,0.13397,-0.217908,-0.110197,-0.196741,-0.100145,-0.038771,0.139177,0.108418,0.00259,-0.01246,0.021242,0.035046,0.209154,0.036172,0.034936,0.054016,-0.044219,-0.048036,-0.066034,-0.060531,0.240605,-0.051997,-0.052981,-0.00465,0.218303,-0.038228,-0.074102,-0.061386,-0.061043,-0.053798,-0.042296,-0.006298,0.152276,-0.059635,-0.030972,-0.023274,0.263682,-0.024878,-0.035568,-0.069273,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.023862,0.148913,0.207585,0.190166,0.146117,0.129314,0.105674,0.027784,0.078081,0.035634,0.047187,0.106113,0.087801,0.03783,0.027288,0.033771,-0.038502,0.009735,0.042952,0.002266,-0.04375,-0.070834,-0.064439,-0.061218,-0.062942,-0.067511,-0.047972,-0.028234,-0.125007,-0.096473,-0.054297,-0.035293,-0.027656,-0.078266,-0.058104,0.160508,-0.052484,-0.123852,-0.102555,-0.207033,-0.014714,-0.106433,0.126465,-0.008385,-0.069592,0.02526,-0.173381,-0.012945,0.13786,0.075638,0.00955,0.012333,0.081639,0.046946,-0.14729,-0.051543,0.06145,-0.029801,-0.103215,0.302531,0.202184,0.045609,0.086787,-0.06756,-0.058844,-0.078437,0.022694,-0.012335,-0.026022,-0.093439,0.018138,0.027864,-0.050633,-0.070551,-0.092073,-0.159064,-0.11589,-0.137186,-0.02109,-0.032323,-0.048975,0.032896,-0.099278,0.215201,-0.065168,-0.063055,-0.047969,-0.005727,-0.080734,-0.08622,-0.082339,0.026182,0.017291,0.042907,0.20585,0.232584,-0.064681,-0.096996,-0.096437,0.222692,-0.063273,-0.03931,-0.0456,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.015785,-0.160238,-0.095981,-0.028776,0.02463,0.234712,0.0533,0.054223,-0.09144,0.041524,-0.105592,-0.050551,-0.119451,0.025637,0.044951,-0.052885,0.01284,-0.045746,0.039102,-0.039977,-0.083933,-0.163408,-0.108902,-0.136107,-0.112821,-0.162626,-0.068081,-0.094854,-0.171275,-0.073823,0.017389,-0.156701,-0.025709,-0.060237,-0.050871,-0.021996,-0.018827,-0.048278,-0.054013,0.04645,-0.083311,0.04434,-0.011985,-0.044794,-0.003263,-0.057596,-0.084836,-0.102783,0.178481,0.381636,0.220633,0.188628,0.080479,-0.253682,-0.086624,-0.214428,0.168974,0.275265,-0.060865,-0.034784,-0.098889,0.100458,0.019334,0.105382,-0.153184,-0.03633,-0.069612,0.013859,-2e-06,-0.021558,-0.084779,0.01475,0.010105,0.005808,-0.010505,0.111912,0.0598,-0.024692,0.036886,-0.006231,-0.036732,-0.037637,-0.013809,-0.078071,-0.012128,-0.0013,-0.024558,-0.049552,-0.03912,-0.007674,-0.033892,-0.003088,0.047977,-0.008967,-0.010715,-0.032184,-0.036596,-0.024161,0.047091,-0.041876,0.031919,0.014962,0.146291,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.03534,-0.079098,-0.116413,-0.014562,-0.160735,-0.033952,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.008127,-0.104561,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.040133,-0.207893,-0.067716,-0.143384,0.200157,0.183712,0.16018,0.016442,0.063854,0.083166,-0.00998,-0.000391,0.032516,0.037059,0.102562,0.033909,0.026283,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.267199,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.04399,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-4e-06,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.026796,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.049153,-0.003006,-0.068735,-0.037391,0.002718,0.063622,-0.063822,0.022367,0.066082,0.133788,0.12313,-0.009026,-0.08257,0.100611,0.04728,0.133935,0.041552,0.045458,0.063294,0.198,0.160283,0.04066,0.008758,0.094537,0.096116,0.099137,0.096351,0.078618,0.060107,0.034352,0.11921,0.092545,-0.162477,-0.18062,-0.172131,-0.074059,-0.127123,-0.233523,-0.154821,-0.21308,-0.035371,-0.071087,-0.055063,0.085618,-0.119069,-0.265431,-0.266571,0.125777,-0.033252,-0.021104,-0.019807,-0.009873,-0.024313,-0.007551,0.114083,0.079215,-0.0093,-0.016412,0.130492,0.043355,0.072438,0.073238,0.057386,-0.022948,0.047368,0.021451,0.027115,0.010483,0.075154,0.008858,0.062453,-0.02223,0.033825,0.114394,-0.034113,0.022883,-0.022062,-0.00116,0.008148,-0.090838,0.018173,0.139934,0.096747,-0.106667,-0.019974,-0.135397,-0.140131,-0.065296,-0.0018,0.044878,0.011655,0.080842,0.126523,0.0805,-0.136841,-0.128634,0.20306,-0.051956,0.206575,-0.079001,0.032662,0.030159,-0.04171,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.072848,-0.023085,-0.146683,0.027201,-0.066955,0.052081,0.018679,-0.043016,-0.039942,-0.095871,-0.111929,-0.071354,0.072156,-0.061636,-0.099759,-0.115984,-0.014371,-0.063583,-0.010837,0.094249,-0.057814,0.094636,0.125527,0.127324,0.059949,0.046459,-0.519121,0.097433,0.168213,0.080108,0.005765,0.155641,-0.171136,-0.186755,-0.099121,0.038389,0.137875,0.084449,-0.048131,0.027706,0.014606,0.064547,0.128139,-0.18264,-0.054954,-0.121117,-0.068224,0.065012,0.18103,0.051574,0.030546,0.026819,-0.011768,0.114954,-0.181195,0.013325,0.147314,0.04949,-0.015119,-0.099439,-0.012608,-0.065175,-0.00851,-0.002611,0.083409,-0.049504,0.022098,0.059528,-0.02383,0.000502,-0.059699,-0.030163,-0.115796,0.037384,0.277246,0.108819,0.116441,0.042913,-0.055045,-0.038395,-0.056777,0.002443,0.04843,0.056719,0.00792,0.018597,-0.022579,0.015682,-0.061321,-0.011313,0.060681,-0.05594,-0.036046,-0.052751,-0.055222,-0.051567,0.03879,-0.045482,0.069245,-0.009297,-0.052313,-0.028913,0.092122,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.014716,0.006002,-0.150768,-0.100309,-0.215728,-0.019914,-0.203546,-0.104439,-0.115644,-0.033172,-0.117164,-0.149072,-0.121334,-0.141041,-0.128835,-0.073722,-0.123539,-0.06444,0.181738,0.017571,0.080201,-0.03303,0.08407,0.031468,-0.017444,0.005928,-0.058863,-0.071406,0.060425,-0.082323,-0.02515,0.036698,0.197256,0.147506,0.124324,0.129731,0.092482,0.108232,0.102671,0.066049,0.023542,0.153642,0.115914,0.07361,0.142116,0.107767,0.124438,0.048886,-0.05532,-0.01149,-0.010343,-0.002422,0.005596,-0.047249,-0.015217,-0.048192,-0.046414,0.026597,-0.060333,-0.070749,-0.026991,-0.086187,-0.091715,-0.019791,0.039098,0.046101,0.00715,0.045977,-0.148702,0.032538,0.012044,0.036298,-0.108951,-0.156604,-0.041645,-0.061854,-0.093362,0.07664,-0.00496,-0.060708,0.163879,-0.089491,0.010082,-0.020551,0.038585,-0.022765,0.169479,-0.020593,0.046265,0.168853,-0.07374,0.316571,-0.079105,0.108273,-0.073729,-0.069109,0.004227,-0.072376,-0.069461,-0.080037,0.226567,-0.060489,-0.142552,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.00209,0.025813,-0.007085,0.004386,-0.081051,-0.044383,-0.045417,-0.026824,-0.096399,-0.040852,-0.092108,-0.09361,-0.086222,-0.147529,-0.085223,-0.144778,0.024923,-0.115137,0.086649,-0.024373,-0.008931,0.086065,0.008062,0.000611,-0.064397,-0.024257,-0.0369,-0.04072,0.026251,0.005801,-0.029834,0.001921,0.092132,0.013448,0.005463,-0.04399,-0.228252,0.101604,0.205551,0.016491,0.107449,0.104466,0.160045,-0.005222,0.21183,0.254066,0.236963,-0.078097,-0.103972,-0.102024,0.001446,-0.020751,-0.006067,0.005496,0.117691,0.081506,-0.089746,-0.103964,-0.002293,-0.009037,-0.005462,0.008293,-0.157357,-0.064227,0.031674,0.109823,-0.001504,-0.077712,-0.067209,-0.005213,-0.008703,-0.003565,-0.108446,-0.065815,-0.012577,0.071206,0.10688,0.077094,0.021567,-0.118831,-0.216089,0.060298,0.081836,0.033636,0.198782,0.192161,0.069334,0.089492,0.134786,0.031754,0.002398,0.077588,-0.151395,0.111282,-0.200659,0.03763,-0.119635,-0.10986,0.125907,0.034351,0.08153,0.168969,-0.180772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.027677,0.036374,0.033786,0.039009,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.045171,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.135386,-0.254313,0.001824,-0.00739,-0.11807,-0.623854,-0.05999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.011171,-0.209099,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.015439,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.032738,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.032009,0.001293,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.015801,-0.172167,-0.045738,0.03337,0.116772,0.07306,0.071506,0.045704,-0.096739,-0.119199,-0.090895,-0.043615,0.144362,-0.099984,0.028746,-0.060722,0.226809,-0.020067,0.060113,-0.029127,-0.161343,-0.213684,-0.014839,0.029134,-0.045046,-0.248265,-0.005386,0.041372,-0.009424,-0.061048,-0.004207,-0.105221,0.204388,0.087604,0.143641,0.049797,0.046092,0.124543,0.035346,0.05922,0.088497,0.079609,0.059934,0.014032,0.03361,0.049703,0.03157,-0.089978,-0.027073,0.006871,0.034366,-0.05495,-0.144206,-0.156465,-0.064627,-0.086986,-0.006837,0.033,0.058028,-0.062818,-0.053935,0.101798,0.178027,0.04418,0.091941,-0.154535,-0.02338,-0.13482,0.170539,0.145629,-0.255729,-0.18277,0.19526,0.182246,0.014942,-0.061169,0.068837,0.050417,0.056603,-0.05172,-0.071087,0.136714,0.000438,0.033776,-0.062056,-0.061933,-0.06491,0.192476,0.002829,0.013794,0.008187,0.00478,-0.039683,0.152668,-0.069345,-0.064853,-0.069011,-0.068916,0.016766,-0.079627,-0.003961,-0.044431,0.067385,0,1,1,0,0,0,0,0,0,1,1,1,1,0
