@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.175323,0.076074,0.279018,0.121697,0.054086,-0.078087,0.024043,-0.033983,-0.072118,0.080003,-0.079048,0.135253,-0.026341,0.095012,0.023685,0.050845,-0.02918,0.17489,0.324391,0.119216,0.171249,0.131858,-0.043329,0.109637,0.167798,0.057921,0.085825,-0.016981,0.101609,0.026907,0.084972,0.128304,0.004937,-0.171972,-0.027635,0.022032,0.082225,-0.009542,0.019168,-0.130004,-0.010561,0.036923,-0.076465,-0.215415,0.054288,-0.014083,-0.044717,-0.193773,-0.129595,-0.108735,-0.060632,-0.116605,-0.073899,-0.090503,-0.046566,-0.025241,-0.063937,-0.032313,0.033301,0.175845,0.010353,0.006609,-0.009769,-0.04468,0.076006,0.045233,0.013289,-0.103024,-0.082471,-0.274906,-0.219503,0.187206,0.069765,0.03344,-0.174815,-0.130751,-0.080101,-0.013616,0.030387,0.010665,-0.025973,-0.046644,-0.023094,-0.035086,0.015505,0.023815,-0.000493,0.009972,-0.012494,-0.02232,-0.034701,-0.013217,-0.038819,0.013804,-0.01876,-0.01697,-0.020118,-0.005109,-0.019244,-0.03484,-0.009727,0.013507,0.121817,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.117216,0.100982,0.093807,-0.046707,-0.008356,0.000735,-0.011424,-0.016114,-0.010207,0.032943,-0.086321,0.016515,-0.068054,-0.059999,-0.056419,-0.047414,0.019262,0.188126,0.229767,-0.072878,-0.033965,-0.070796,0.044237,-0.065239,-0.104664,-0.05996,-0.030991,-0.094271,-0.038029,0.054015,0.028032,-0.047394,0.003887,0.007587,0.036503,-9.2e-05,0.057598,0.029533,0.043692,-0.028544,0.070798,0.030786,0.031438,0.055273,0.151607,0.152289,0.196325,0.082186,-0.174758,-0.208871,-0.198244,-0.207163,-0.247535,0.019945,-0.077635,-0.076704,-0.094953,-0.066667,0.017894,0.053437,-0.021097,0.045202,-0.004977,0.047576,0.129978,0.106504,0.135383,0.167378,-0.10078,0.039575,-0.044472,-0.091434,-0.03929,0.02867,0.030668,0.144479,0.127772,0.156392,0.138434,-0.093889,0.010887,0.071248,0.094038,-0.129863,-0.121516,-0.090446,-0.154746,0.056851,-0.118245,-0.043925,-0.007747,-0.0303,0.023927,0.083815,-0.039015,-0.127114,0.210607,0.08126,-0.044261,-0.059049,0.260003,-0.043243,0.06461,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.039346,0.033733,-0.088828,-0.11532,-0.040926,-0.077564,-0.076096,-0.042937,-0.140645,0.076373,-0.084922,-0.002136,-0.037231,-0.011882,0.02513,0.015811,-0.046077,0.00161,0.031086,-0.099756,-0.016845,0.074725,0.060214,0.018509,-0.021634,0.00803,0.022589,-0.032654,0.020177,-0.025084,-0.117816,0.072003,-0.114756,-0.0856,0.044349,0.079926,-0.252086,-0.058002,-0.084025,0.030059,0.135469,0.063694,-0.021872,0.007357,-0.036629,-0.151894,0.007631,0.083194,0.007055,0.057201,0.055653,0.030446,0.027492,-0.149475,-0.109897,-0.128428,0.153021,0.164182,-0.121443,0.014458,-0.015408,-0.040916,0.087771,0.096326,-0.043134,-0.062356,-0.079743,0.040313,-0.133443,0.178522,0.020559,0.062905,-0.121761,-0.138989,-0.048082,0.121209,-0.108044,0.192039,0.119951,-0.026257,-0.040575,-0.064908,-0.024125,-0.069596,-0.015531,-0.023519,0.320891,0.228089,0.366387,-0.066748,-0.065424,-0.028662,-0.05298,-0.028473,-0.047223,-0.044021,-0.047604,-0.047748,-0.034671,0.216367,-0.044468,-0.000227,-0.152994,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.056181,-0.017752,0.035983,-0.046241,-0.014149,-0.092603,0.035954,-0.085106,-0.094998,-0.016786,-0.106328,-0.074802,-0.022324,-0.045962,0.034229,-0.041567,0.005154,-0.01784,0.10353,-0.080995,-0.200713,-0.138665,-0.179084,-0.062426,-0.167578,-0.030631,0.092198,0.023805,-0.075821,0.150367,0.096576,0.134352,-0.063824,-0.066164,-0.065101,0.022333,0.094322,-0.167554,0.091469,0.022863,0.106754,0.088539,0.013985,-0.036323,0.161155,0.172007,0.133313,-0.175987,0.013386,-0.007111,0.008391,-0.139014,-0.052756,0.008799,-0.067643,-0.086985,-0.052617,-0.001524,-0.104521,0.13343,0.07062,0.048808,0.036994,0.038944,-0.009335,-0.061264,0.06639,0.091812,-0.029825,-0.059146,-0.027223,0.013616,-0.134711,0.014687,-0.180658,0.041147,0.162471,0.188256,0.152738,-0.078921,-0.007118,0.059836,0.013265,-0.052153,-0.03313,-0.108032,-0.10436,-0.059092,0.058065,-0.049207,-0.062736,0.163281,0.384695,0.16362,-0.005987,-0.074889,0.11563,-0.00098,0.084007,-0.098906,0.068811,-0.097223,-0.125316,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.076366,-0.109394,-0.001228,-0.029211,-0.058316,-0.129285,0.021961,-0.080795,-0.055544,-0.091249,0.010977,0.061863,0.259801,-0.053134,-0.000826,-0.008266,0.035166,0.077651,-0.058864,-0.056189,0.118915,0.055079,-0.032398,-0.016255,0.068778,-0.039102,0.038559,0.211457,-0.071569,0.116594,-0.122834,0.131615,-0.001186,0.058578,0.04033,-0.103221,-0.082383,-0.136946,-0.100504,-0.001863,-0.042238,-0.043606,-0.050824,0.124813,-0.04909,-0.168846,-0.088749,0.122358,0.124844,0.159461,0.047108,0.065447,0.055006,-0.077271,-0.049277,-0.126833,0.100256,0.172067,0.046949,0.065376,-0.029395,-0.075761,0.078103,-0.004294,0.062643,-0.001721,-0.029983,0.0355,-0.157562,-0.087513,-0.175468,-0.104145,0.118692,0.168364,-0.008402,-0.017876,-0.005467,-0.062271,-0.068589,0.017696,0.020074,0.151606,0.085408,0.034996,-0.102442,-0.149414,-0.174391,-0.104605,-0.129933,-0.026432,0.055979,0.191187,0.223147,0.230351,0.039529,-0.167134,0.044061,0.037684,0.09411,-0.109555,0.01997,-0.117184,-0.075113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.021791,0.03564,-0.062395,-0.000153,-0.060168,0.014281,-0.029703,0.002901,0.020698,-0.001022,0.026924,0.03911,0.050968,-0.064474,0.099339,0.063052,0.066243,0.055988,0.031297,0.12487,-0.014726,0.192184,0.172556,0.192573,0.261901,0.169504,0.111333,0.097264,0.122366,0.111637,0.091217,0.106686,-0.007881,-0.01334,0.042711,0.007282,0.061529,0.084332,0.005323,0.007776,0.049889,-0.031814,0.021285,0.041901,0.016698,-0.016766,0.040247,0.128912,-0.05445,0.005492,0.030002,0.012164,0.039814,-0.007341,0.077337,0.045344,-0.071156,-0.059604,-0.029192,-0.07779,-0.257725,-0.192572,-0.198078,-0.164053,0.071864,0.090428,0.023883,-0.058989,-0.081039,-0.128811,-0.124284,-0.203151,0.102302,-0.004835,0.032371,0.140828,0.049769,-0.138827,-0.190485,0.203302,0.131914,-0.080513,-0.06194,-0.093615,-0.055427,-0.055163,-0.058509,-0.066558,-0.063552,-0.085753,-0.083581,-0.064204,0.163966,-0.062105,0.150638,-0.058943,0.180392,0.174557,-0.054392,-0.073233,-0.069877,-0.031701,0.018735,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001439,-0.064643,-0.150387,0.025935,-0.0018,0.063339,0.137031,0.023519,-0.100182,-0.095001,-0.174047,-0.136226,-0.113131,0.088005,-0.027443,0.000341,0.103734,-0.066506,-0.063548,-0.049056,-0.008124,0.003612,0.122084,0.127388,0.149756,0.092579,0.080327,0.090575,0.12193,-0.013757,0.036,0.101853,0.133835,-0.035465,0.003338,0.13402,0.108442,0.0076,-0.043611,-0.06368,-0.05185,0.133029,0.055167,-0.258727,-0.045618,-0.095588,-0.058311,0.172338,-0.060721,-0.044472,-0.045851,-0.043254,-0.045066,0.03566,-0.002124,-0.035351,0.005234,-0.038748,0.005578,-0.001622,0.029566,0.015021,0.112222,0.036205,-0.019517,-0.216489,-0.048446,-0.036167,0.024937,0.022054,0.171223,0.243845,-0.322681,-0.143318,0.10058,-0.031241,-0.112636,0.029032,0.038752,-0.019766,-0.086867,0.009418,0.027878,-0.073021,0.16792,-0.083531,-0.083032,-0.044444,0.004889,0.249774,0.236166,-0.083375,-0.09129,0.07122,-0.085128,-0.044389,-0.083942,0.014538,0.059198,-0.014324,0.014121,-0.069969,0.028532,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.04055,0.033063,0.018946,-0.011309,0.05832,0.003074,0.043322,-0.025535,-0.032324,0.016146,0.001891,0.01994,0.03035,0.027959,0.037102,0.022255,0.015495,0.012349,-0.034239,0.118937,0.054689,-0.000497,-0.153284,-0.12817,-0.061225,-0.000533,0.132641,0.107219,-0.009342,0.104243,0.157669,0.00045,-0.011313,0.001329,-0.024481,-0.04222,-0.006368,0.005931,-0.035421,-0.065362,-0.100776,-0.0153,-0.014219,-0.010751,-0.041215,-0.053166,-0.066182,0.064711,-0.040641,-0.245098,-0.191775,-0.160464,-0.104588,0.253707,0.001523,0.132918,-0.101412,-0.225017,0.008611,0.073687,0.060241,0.049484,0.039006,0.048461,-0.011554,0.014835,0.068376,0.011647,0.099421,0.094259,0.06277,0.041547,-0.019375,-0.000205,-0.007224,0.054292,0.06705,0.036019,0.3546,-0.043313,-0.067145,-0.087987,-0.06843,-0.095244,-0.048262,-0.052241,-0.054952,0.282893,0.365184,0.040597,0.040676,-0.065206,-0.074247,-0.060535,-0.05761,-0.059265,-0.052678,-0.057971,-0.056947,0.283519,-0.068644,-0.029471,0.002564,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.040262,0.131133,0.120227,0.136979,0.035844,-0.084016,-0.050727,0.11651,0.016761,-0.04249,0.242247,-0.139123,0.04444,0.210973,0.251949,0.054286,-0.059741,0.129033,0.027914,-0.135578,0.118297,-0.007411,-0.114657,-0.151602,-0.172768,-0.213495,-0.079613,-0.089338,-0.161734,-0.281137,-0.246969,-0.137098,-0.092606,-0.115547,0.036458,-0.042342,-0.043605,-0.016293,-0.088976,-0.07124,-0.03808,0.007115,-0.112269,-0.024796,-0.049577,-0.059046,-0.107762,-0.020721,0.115774,0.110328,0.120831,0.130967,0.080547,-0.023586,0.078976,0.010827,0.085458,0.080624,-0.020708,0.003519,0.058093,0.064287,-0.063011,0.120348,-0.144765,-0.114958,-0.123538,-0.208517,0.061821,0.051037,0.096593,0.035995,-0.008513,-0.012402,0.013645,-0.061239,0.006809,0.011363,-0.013683,-0.011515,-0.045634,-0.036339,0.032174,0.023844,0.04608,0.062612,0.032546,-0.024684,-0.031395,0.043575,0.095191,0.032404,-0.00547,0.026983,-0.079734,0.018736,-0.040009,-0.059256,-0.074477,-0.087758,-0.087891,-0.021033,0.089263,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.070771,-0.06867,-0.041055,-0.113206,0.067334,-0.07726,0.069605,-0.022479,-0.023646,0.06826,-0.076762,-0.009255,-0.070154,-0.042083,-0.060367,-0.096721,0.021349,-0.04694,0.019166,-0.191058,-0.052367,0.004251,0.174637,0.12266,-0.019614,0.000295,-0.0028,-0.042334,0.046368,-0.083949,-0.106236,-0.185147,0.195428,0.172447,0.181805,0.076616,0.122465,0.090417,0.120443,0.004403,-0.002596,0.149417,0.134762,-0.094355,0.097817,0.039885,0.094023,0.0721,-0.040206,0.036445,0.112356,0.050076,0.028557,-0.08312,-0.011373,-0.003318,-0.060922,0.069794,-0.068109,-0.162667,-0.139265,-0.122626,-0.176134,-0.009476,0.030122,0.025719,-0.173226,-0.146361,-0.097958,-0.004227,0.026238,0.108909,-0.071692,-0.019823,0.049648,-0.034005,-0.067423,0.029385,-0.101857,0.205782,0.267888,-0.041832,-0.063418,-0.042023,-0.052878,-0.035135,-0.06498,-0.038008,0.00423,-0.079571,-0.073608,-0.08715,-0.090403,-0.097855,0.221779,-0.06324,0.222886,0.213036,-0.052151,-0.058899,-0.060386,-0.071499,-0.046776,1,1,1,1,0,0,0,1,1,0,0,0,0,0
0.034445,0.115727,0.046271,0.048467,-0.103606,-0.046654,-0.159226,-0.077572,-0.021618,0.067517,0.036627,-0.085268,-0.136155,-0.096228,-0.095353,-0.052638,-0.058026,-0.006046,0.076162,0.077783,0.030405,-0.054221,-0.059282,-0.030402,0.010331,0.013379,-0.04045,-0.085763,-0.030034,0.015976,0.037905,-0.011033,-0.045021,-0.102346,-0.097948,-0.025331,0.008994,-0.019931,0.030425,-0.057958,-0.039377,-0.04111,-0.040875,0.025142,0.065081,0.085062,0.046277,0.027801,-0.100595,-0.180424,-0.181674,-0.16891,-0.14937,0.070787,-0.10819,0.002407,-0.02192,-0.076717,0.110384,0.189364,0.206086,0.085962,0.081189,0.052549,0.013975,-0.025563,0.113695,0.101205,0.066615,0.027388,0.156051,0.108157,-0.053055,-0.057154,-0.090683,0.18883,0.158446,0.137444,0.106538,-0.036799,-0.056961,-0.04974,-0.043149,-0.084358,-0.041007,-0.035298,-0.042718,0.269839,-0.057069,-0.065025,-0.076327,-0.055774,-0.058747,-0.035637,0.226006,0.355827,-0.054753,-0.054867,-0.044721,0.242455,-0.061564,-0.025126,-0.096323,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.057148,0.02021,0.002585,-0.026565,-0.042803,-0.045924,-0.002904,-0.028554,-0.042903,-0.095786,-0.094932,-0.060194,-0.125681,-0.072304,-0.055128,-0.085611,-0.012743,0.17425,0.023585,-0.134892,-0.045261,0.019487,-0.017904,-0.060753,-0.0489,-0.169768,-0.164282,-0.177903,-0.113506,-0.183074,-0.152285,-0.160411,-0.039151,-0.09281,-0.069897,-0.086963,-0.062144,-0.079315,-0.105097,-0.084587,-0.104568,-0.100189,-0.187653,-0.165414,-0.007156,-0.024559,-0.02604,-0.095017,0.212981,0.270878,0.199643,0.185538,0.15216,-0.096557,-0.022387,-0.104055,0.184637,0.204339,0.054307,0.0628,0.089314,0.083943,-0.031602,-0.011177,0.024058,0.00264,0.051121,-0.145001,0.066592,0.153357,-0.008885,0.006659,-0.039972,-0.060562,-0.018949,0.069389,0.056666,0.06326,0.052414,-0.040419,0.040155,0.016977,0.030903,-0.009656,-0.011938,-0.009713,-0.125399,-0.120826,-0.105823,0.164486,0.093996,0.091252,-0.010029,0.094542,-0.012354,-0.151207,0.015754,0.028383,-0.040388,-0.074166,-0.04291,-0.004608,0.094819,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.000142,-0.011995,-0.047135,-0.087537,-0.120782,-0.176113,-0.038772,0.127278,0.279915,0.166385,0.120584,0.0686,0.012212,0.014242,-0.149563,0.059331,0.075312,0.089657,-0.083667,0.024769,-0.00685,0.009319,-0.020393,-0.001656,-0.0399,0.010831,0.028954,0.100429,0.045655,0.072255,0.046504,0.089631,-0.019883,-0.183675,-0.277408,-0.125289,0.08792,0.232928,0.076005,-0.08609,-0.140711,0.067909,0.180755,0.151864,0.028254,-0.027579,-0.02386,0.065696,0.015553,0.024331,0.021142,0.033092,0.028963,0.024213,0.051258,0.083724,0.034774,0.097951,0.038542,-0.078231,-0.090669,-0.028105,0.079979,0.01098,-0.003311,-0.084712,-0.150222,-0.101873,0.00464,-0.075921,-0.085606,-0.02394,0.029705,0.01574,0.004845,-0.01511,-0.065385,-0.107501,-0.102626,-0.041706,-0.057811,0.344771,-0.057824,-0.082681,-0.050116,-0.030175,-0.052598,0.086949,0.108578,-0.076211,-0.074235,-0.057487,0.208742,0.09377,-0.056374,-0.052713,-0.003835,0.02232,0.227834,-0.02886,-0.062428,-0.031985,-0.121871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.056909,0.045261,-0.004152,-0.029468,0.058851,-0.068574,-0.009183,-0.06529,0.052645,0.172583,-0.017493,-0.059109,0.112345,-0.095503,-0.00463,-0.034301,0.020364,0.04514,0.099109,-0.066377,0.056262,-0.107517,-0.000629,-0.017551,-0.115937,0.034262,-0.012815,0.04744,0.114551,0.019552,0.056038,-0.039213,0.201572,0.192432,0.209649,-0.004113,0.040777,0.059327,0.083056,0.001557,0.013194,0.02147,0.069248,-0.003391,0.126506,-0.337504,0.121846,0.010505,-0.004748,-0.031264,-0.044234,-0.027188,-0.051677,0.135062,0.056498,-0.016992,-0.005169,0.012564,-0.033139,-0.10765,-0.050367,-0.261527,-0.173996,-0.22194,-0.063331,0.2865,0.020896,-0.055031,-0.183122,0.043395,-0.083551,-0.020913,0.039214,-0.040028,0.010219,0.038773,0.031911,0.060325,-0.072732,0.089073,-0.051313,-0.072365,0.212751,-0.08531,0.121939,-0.043951,-0.048636,0.024541,-0.036383,-0.075745,-0.07055,0.317921,-0.039821,0.080302,-0.053996,-0.050394,-0.054178,-0.054256,-0.04743,-0.065068,-0.060064,-0.014345,0.040765,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.025655,0.287464,0.010905,0.019532,-0.089339,-0.097178,-0.089347,-0.062163,0.001852,0.103052,-0.069034,0.037983,-0.012656,-0.00184,-0.188021,-0.028753,-0.041315,0.05014,-0.108738,0.013223,0.021535,0.032492,-0.006306,-0.005977,-0.016434,-0.009904,-0.05167,-0.12535,0.005423,0.081026,0.074675,0.232319,-0.081677,0.056884,-0.018684,-0.002058,-0.01066,0.034798,0.012173,0.046492,0.180388,-0.066067,-0.001018,0.043919,-0.090556,-0.013252,-0.029,0.036489,-0.119749,-0.133377,-0.119927,-0.080486,-0.053946,0.074462,-0.012735,0.105902,-0.135977,-0.179799,0.140241,0.219432,0.081456,0.07256,-0.073523,0.042685,0.009655,0.063662,-0.057863,-0.053018,-0.045848,0.110264,0.068556,0.072868,-0.02652,-0.01997,-0.065807,0.07705,0.05,0.174696,0.055937,0.013964,-0.038558,0.250983,-0.017634,0.036685,-0.118351,-0.043933,0.402323,-0.115182,-0.127706,-0.103139,0.012591,-0.013373,0.047059,0.100205,-0.11752,-0.106486,0.110704,0.120092,-0.112602,-0.109068,-0.036172,0.019628,-0.00797,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.023168,0.07777,0.105421,0.07498,0.09016,0.177202,0.245775,0.183908,0.188357,0.160406,0.078239,0.107563,0.074811,0.199941,0.152677,0.217081,0.110504,0.172677,0.111557,0.0739,0.039657,-0.014243,-0.046108,-0.035616,-0.010574,-0.110064,0.013023,-0.015648,-0.008301,-0.024376,-0.02591,-0.025093,0.032415,0.080714,-0.009348,-0.027228,-0.051337,-0.009283,-0.085981,0.143274,0.092552,-0.143156,-0.060213,0.072573,-0.113786,-0.050989,-0.10697,0.013375,-0.194563,-0.166812,-0.175228,-0.145417,-0.110179,0.014449,-0.016885,0.039484,-0.094787,-0.100828,0.089056,0.060546,0.09246,0.021895,0.065389,0.023441,-0.024479,-0.011837,-0.096874,-0.050097,0.104469,0.031943,0.187458,0.054235,0.004101,-0.085327,-0.18987,-0.092538,-0.048298,-0.15239,0.005264,0.007745,0.008219,-0.076087,-0.059766,-0.035762,-0.065941,-0.040524,0.018871,-0.033324,0.022553,-0.112466,-0.099715,-0.017398,-0.052854,-0.049498,-0.034406,0.209999,-0.020441,-0.037186,-0.004798,0.215559,-0.018351,0.017853,0.081124,1,1,0,0,0,1,1,0,0,1,1,1,1,0
-0.015717,-0.044665,-0.06708,-0.092132,-0.020698,-0.089455,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.008299,-0.129785,-0.043475,-0.030308,0.034499,0.133321,0.129259,-0.178722,0.018414,-0.034033,-0.051371,-0.104983,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.067793,0.097498,0.061476,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.081266,0.093497,0.075861,0.111229,0.10033,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.115109,-0.11253,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719,0,1,1,0,0,0,0,0,0,0,0,1,1,0
